A,P,time,cat
1.002,0.0,0.0,0.08
0.901,0.0911,26.03,
0.822,0.178,52.05,
0.732,0.253,78.08,
0.673,0.324,104.0,
0.613,0.391,130.0,
0.547,0.445,156.0,
0.497,0.498,182.0,
0.453,0.541,208.0,
0.409,0.6,234.0,
0.369,0.627,260.0,
0.335,0.653,286.0,
0.302,0.686,312.0,
0.278,0.713,338.0,
0.248,0.753,364.0,
0.225,0.771,390.0,
0.203,0.782,416.0,
0.187,0.803,442.0,
0.17,0.821,468.0,
0.153,0.839,494.0,
0.14,0.853,521.0,
0.128,0.863,547.0,
0.115,0.876,573.0,
0.106,0.89,599.0,
0.0964,0.903,625.0,
0.0884,0.899,651.0,
0.0785,0.906,677.0,
0.072,0.926,703.0,
0.0666,0.927,729.0,
0.0604,0.935,755.0,
0.0556,0.944,781.0,
0.0502,0.95,807.0,
0.0459,0.951,833.0,
0.0424,0.96,859.0,
0.0387,0.958,885.0,
0.0361,0.952,911.0,
0.0328,0.973,937.0,
0.0301,0.959,963.0,
0.0275,0.96,989.0,
