A,P,time,cat
1.015,0.0,0.0,0.033
0.612,0.381,2.648,
0.432,0.557,5.297,
0.341,0.631,7.945,
0.287,0.686,10.59,
0.253,0.723,13.24,
0.227,0.748,15.89,
0.202,0.77,18.54,
0.186,0.789,21.19,
0.168,0.797,23.84,
0.156,0.811,26.48,
0.143,0.831,29.13,
0.131,0.847,31.78,
0.121,0.86,34.43,
0.111,0.868,37.08,
0.103,0.871,39.73,
0.0956,0.884,42.37,
0.089,0.887,45.02,
0.0831,0.889,47.67,
0.0773,0.901,50.32,
0.0723,0.894,52.97,
0.0672,0.907,55.62,
0.0635,0.917,58.26,
0.0601,0.906,60.91,
0.0565,0.909,63.56,
0.0528,0.93,66.21,
