A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.01625
0.808,0.0172,0.171,0.0256,
0.657,0.0595,0.28,0.0513,
0.54,0.116,0.339,0.0769,
0.445,0.178,0.376,0.103,
0.361,0.245,0.385,0.128,
0.304,0.308,0.382,0.154,
0.254,0.376,0.363,0.179,
0.211,0.435,0.347,0.205,
0.18,0.502,0.327,0.231,
0.151,0.543,0.296,0.256,
0.13,0.603,0.272,0.282,
0.11,0.637,0.245,0.308,
0.093,0.678,0.219,0.333,
0.0802,0.726,0.197,0.359,
0.0693,0.761,0.173,0.384,
0.0591,0.781,0.155,0.41,
0.0506,0.816,0.136,0.436,
0.044,0.828,0.121,0.461,
0.0381,0.854,0.106,0.487,
0.0327,0.873,0.0939,0.513,
0.0284,0.885,0.0831,0.538,
0.0245,0.89,0.0724,0.564,
0.0212,0.915,0.0635,0.589,
0.0185,0.931,0.0559,0.615,
0.016,0.921,0.0501,0.641,
0.0139,0.934,0.044,0.666,
0.0122,0.951,0.0389,0.692,
0.0108,0.95,0.0341,0.718,
0.00925,0.962,0.0309,0.743,
0.0082,0.952,0.0273,0.769,
0.0071,0.966,0.0249,0.794,
0.0063,0.975,0.0223,0.82,
0.00545,0.97,0.0201,0.846,
0.00485,0.967,0.0184,0.871,
0.00431,0.971,0.0168,0.897,
