A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.013
0.73,0.0301,0.239,0.0386,
0.531,0.0966,0.368,0.0773,
0.402,0.179,0.416,0.116,
0.304,0.268,0.425,0.155,
0.236,0.348,0.408,0.193,
0.183,0.43,0.387,0.232,
0.143,0.509,0.347,0.27,
0.115,0.577,0.308,0.309,
0.0902,0.639,0.269,0.348,
0.0738,0.696,0.231,0.386,
0.0608,0.731,0.201,0.425,
0.0499,0.789,0.172,0.464,
0.0403,0.803,0.146,0.502,
0.034,0.839,0.126,0.541,
0.0281,0.873,0.105,0.58,
0.0234,0.891,0.0893,0.618,
0.0197,0.905,0.0762,0.657,
0.0163,0.927,0.0642,0.696,
0.0136,0.923,0.0543,0.734,
0.0115,0.941,0.0463,0.773,
0.00956,0.94,0.0395,0.811,
0.00805,0.962,0.0338,0.85,
0.00681,0.958,0.0294,0.889,
0.00584,0.967,0.0257,0.927,
0.0049,0.964,0.0226,0.966,
