A,P,time,cat
0.995,0.0,0.0,0.055
0.816,0.177,0.00777,
0.669,0.322,0.0155,
0.549,0.445,0.0233,
0.453,0.543,0.0311,
0.373,0.62,0.0389,
0.302,0.691,0.0466,
0.253,0.746,0.0544,
0.212,0.789,0.0622,
0.174,0.828,0.07,
0.143,0.862,0.0777,
0.121,0.875,0.0855,
0.1,0.906,0.0933,
0.0842,0.914,0.101,
0.0702,0.933,0.109,
0.0584,0.933,0.117,
0.0494,0.949,0.124,
0.0419,0.953,0.132,
0.0358,0.962,0.14,
0.0307,0.973,0.148,
0.0264,0.962,0.155,
0.0232,0.974,0.163,
0.0203,0.97,0.171,
0.018,0.99,0.179,
0.0162,0.976,0.187,
0.0144,0.99,0.194,
0.0131,0.984,0.202,
0.0122,0.984,0.21,
0.0113,0.977,0.218,
0.0105,0.99,0.225,
0.0101,0.985,0.233,
0.00962,0.981,0.241,
