A,P,time,cat
0.997,0.0,0.0,0.0825
0.808,0.185,0.00555,
0.662,0.338,0.0111,
0.523,0.467,0.0166,
0.433,0.559,0.0222,
0.348,0.645,0.0277,
0.285,0.713,0.0333,
0.231,0.762,0.0388,
0.189,0.809,0.0444,
0.155,0.836,0.0499,
0.125,0.868,0.0555,
0.103,0.885,0.061,
0.0849,0.899,0.0666,
0.0709,0.92,0.0721,
0.0586,0.947,0.0777,
0.0496,0.943,0.0832,
0.0417,0.944,0.0888,
0.0348,0.961,0.0943,
0.0298,0.961,0.0999,
0.0254,0.964,0.105,
0.0219,0.978,0.111,
0.019,0.956,0.117,
0.017,0.985,0.122,
0.0151,0.972,0.128,
0.0135,0.99,0.133,
0.0123,0.984,0.139,
0.0113,0.977,0.144,
0.0108,0.981,0.15,
0.00991,0.98,0.155,
0.00952,0.993,0.161,
0.00913,0.981,0.166,
0.00876,0.988,0.172,
