A,P,time,cat
0.986,0.0,0.0,0.057
0.889,0.0626,117.0,
0.824,0.13,234.0,
0.758,0.194,351.0,
0.703,0.256,468.0,
0.632,0.319,584.0,
0.578,0.378,701.0,
0.523,0.437,818.0,
0.468,0.492,935.0,
0.422,0.538,1052.0,
0.366,0.589,1169.0,
0.321,0.642,1286.0,
0.277,0.688,1403.0,
0.238,0.716,1520.0,
0.207,0.765,1637.0,
0.171,0.792,1753.0,
0.146,0.825,1870.0,
0.122,0.847,1987.0,
0.102,0.874,2104.0,
0.0854,0.886,2221.0,
0.0722,0.911,2338.0,
0.0617,0.915,2455.0,
0.0524,0.934,2572.0,
0.0457,0.926,2689.0,
0.0405,0.934,2806.0,
0.0357,0.946,2922.0,
0.0326,0.945,3039.0,
0.0303,0.947,3156.0,
0.0283,0.947,3273.0,
0.0271,0.957,3390.0,
