A,P,time,cat
0.995,0.0,0.0,0.067
0.916,0.0686,173.0,
0.846,0.142,345.0,
0.775,0.208,518.0,
0.711,0.276,691.0,
0.651,0.333,863.0,
0.602,0.39,1036.0,
0.551,0.441,1208.0,
0.497,0.493,1381.0,
0.451,0.536,1554.0,
0.41,0.575,1726.0,
0.38,0.612,1899.0,
0.347,0.65,2072.0,
0.314,0.668,2244.0,
0.286,0.706,2417.0,
0.262,0.73,2590.0,
0.238,0.758,2762.0,
0.217,0.771,2935.0,
0.2,0.799,3108.0,
0.185,0.817,3280.0,
0.169,0.82,3453.0,
0.157,0.837,3625.0,
0.144,0.851,3798.0,
0.134,0.847,3971.0,
0.125,0.87,4143.0,
0.118,0.874,4316.0,
0.11,0.896,4489.0,
0.103,0.879,4661.0,
0.0969,0.894,4834.0,
0.0934,0.904,5007.0,
0.0879,0.906,5179.0,
0.0837,0.907,5352.0,
0.0806,0.907,5524.0,
0.0771,0.914,5697.0,
0.0756,0.919,5870.0,
0.0717,0.93,6042.0,
0.0696,0.928,6215.0,
