P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.10375000000000001
0.0955,0.783,0.0393,1.168,
0.192,0.701,0.0354,2.336,
0.276,0.616,0.031,3.505,
0.369,0.534,0.0266,4.673,
0.446,0.457,0.0228,5.841,
0.522,0.386,0.0194,7.009,
0.598,0.321,0.0161,8.178,
0.67,0.258,0.0131,9.346,
0.724,0.208,0.0105,10.51,
0.776,0.162,0.00836,11.68,
0.821,0.127,0.00646,12.85,
0.852,0.0974,0.00497,14.02,
0.896,0.0748,0.00383,15.19,
0.916,0.0594,0.003,16.36,
0.931,0.0459,0.00236,17.52,
0.95,0.038,0.00191,18.69,
0.947,0.0318,0.00162,19.86,
