P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.083
0.0515,0.836,0.0426,0.775,
0.102,0.793,0.0401,1.551,
0.153,0.745,0.0374,2.326,
0.201,0.696,0.0351,3.102,
0.248,0.656,0.0332,3.877,
0.297,0.607,0.0311,4.652,
0.345,0.568,0.0283,5.428,
0.386,0.524,0.0268,6.203,
0.427,0.485,0.0246,6.979,
0.471,0.448,0.0226,7.754,
0.522,0.404,0.0206,8.529,
0.552,0.371,0.0188,9.305,
0.592,0.333,0.0169,10.08,
0.629,0.301,0.0154,10.86,
0.662,0.272,0.0138,11.63,
0.694,0.242,0.0121,12.41,
0.731,0.211,0.0109,13.18,
0.761,0.188,0.00952,13.96,
0.788,0.166,0.00829,14.73,
0.801,0.145,0.00732,15.51,
0.835,0.126,0.00634,16.28,
0.851,0.109,0.00559,17.06,
0.873,0.0955,0.00481,17.83,
0.886,0.0834,0.00415,18.61,
0.916,0.0719,0.00367,19.39,
0.903,0.063,0.00319,20.16,
0.918,0.055,0.00278,20.94,
0.924,0.0481,0.00248,21.71,
0.936,0.043,0.00219,22.49,
0.943,0.0384,0.00194,23.26,
0.945,0.0343,0.00177,24.04,
0.953,0.0318,0.00161,24.81,
0.947,0.0291,0.00147,25.59,
0.954,0.0271,0.00137,26.36,
0.954,0.0255,0.00129,27.14,
0.972,0.0242,0.0012,27.91,
0.97,0.023,0.00116,28.69,
