A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.065
0.091,0.0443,0.803,137.0,
0.0866,0.0952,0.768,274.0,
0.0811,0.142,0.727,411.0,
0.0769,0.189,0.684,548.0,
0.0713,0.238,0.634,685.0,
0.0666,0.285,0.602,822.0,
0.0623,0.327,0.567,959.0,
0.0581,0.373,0.52,1096.0,
0.0541,0.422,0.474,1233.0,
0.0494,0.459,0.441,1370.0,
0.0458,0.501,0.407,1507.0,
0.0412,0.541,0.37,1644.0,
0.0382,0.581,0.335,1781.0,
0.034,0.615,0.308,1918.0,
0.0306,0.65,0.273,2055.0,
0.0277,0.685,0.243,2192.0,
0.0241,0.715,0.215,2328.0,
0.0214,0.75,0.189,2465.0,
0.019,0.776,0.169,2602.0,
0.0164,0.802,0.148,2739.0,
0.0143,0.819,0.127,2876.0,
0.0124,0.838,0.11,3013.0,
0.0107,0.87,0.0959,3150.0,
0.00927,0.883,0.0824,3287.0,
0.00794,0.886,0.0706,3424.0,
0.00688,0.909,0.062,3561.0,
0.00593,0.923,0.0529,3698.0,
0.00521,0.927,0.0462,3835.0,
0.00455,0.937,0.0403,3972.0,
0.0041,0.942,0.0362,4109.0,
0.0036,0.948,0.0319,4246.0,
0.0033,0.955,0.0293,4383.0,
0.00301,0.964,0.0268,4520.0,
