A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.08125
0.0893,0.0534,0.787,132.0,
0.0822,0.113,0.74,264.0,
0.0764,0.171,0.686,396.0,
0.0712,0.228,0.637,527.0,
0.066,0.281,0.59,659.0,
0.0608,0.337,0.535,791.0,
0.0549,0.391,0.493,923.0,
0.0503,0.449,0.445,1055.0,
0.0457,0.493,0.405,1186.0,
0.0406,0.537,0.362,1318.0,
0.0364,0.584,0.318,1450.0,
0.0325,0.627,0.284,1582.0,
0.0278,0.668,0.246,1714.0,
0.0241,0.712,0.217,1846.0,
0.0209,0.743,0.184,1978.0,
0.0179,0.787,0.158,2109.0,
0.0152,0.809,0.136,2241.0,
0.0129,0.821,0.116,2373.0,
0.0108,0.867,0.0947,2505.0,
0.00898,0.873,0.079,2637.0,
0.00763,0.894,0.0678,2768.0,
0.00629,0.905,0.0568,2900.0,
0.0054,0.919,0.0482,3032.0,
0.00463,0.92,0.041,3164.0,
0.00403,0.928,0.0357,3296.0,
0.00351,0.946,0.0314,3428.0,
0.00315,0.951,0.028,3560.0,
0.00287,0.946,0.0252,3691.0,
0.00263,0.956,0.0237,3823.0,
0.00248,0.954,0.0221,3955.0,
