P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.08875
0.0473,0.102,0.854,2.207,
0.142,0.132,0.712,4.414,
0.245,0.133,0.612,6.621,
0.341,0.127,0.526,8.828,
0.428,0.117,0.449,11.04,
0.496,0.105,0.385,13.24,
0.572,0.0951,0.329,15.45,
0.626,0.0861,0.284,17.66,
0.661,0.0795,0.243,19.86,
0.711,0.0717,0.21,22.07,
0.751,0.0667,0.181,24.28,
0.763,0.0607,0.153,26.48,
0.792,0.0564,0.133,28.69,
0.817,0.0542,0.117,30.9,
0.843,0.051,0.0999,33.11,
0.84,0.0474,0.0869,35.31,
0.862,0.0459,0.0748,37.52,
0.869,0.0432,0.0659,39.73,
0.885,0.0416,0.0579,41.93,
0.886,0.0398,0.0509,44.14,
0.885,0.0391,0.0449,46.35,
0.907,0.0377,0.0401,48.56,
0.915,0.0364,0.0354,50.76,
0.902,0.0355,0.0315,52.97,
