P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.071
0.0748,0.133,0.782,3.188,
0.21,0.155,0.621,6.376,
0.345,0.15,0.502,9.563,
0.459,0.133,0.399,12.75,
0.551,0.116,0.326,15.94,
0.643,0.101,0.259,19.13,
0.7,0.0881,0.208,22.31,
0.746,0.0775,0.169,25.5,
0.777,0.0677,0.139,28.69,
0.81,0.0618,0.111,31.88,
0.832,0.0555,0.0913,35.07,
0.854,0.0507,0.0761,38.25,
0.89,0.047,0.0624,41.44,
0.888,0.044,0.0518,44.63,
0.896,0.0416,0.0443,47.82,
0.901,0.0392,0.0377,51.0,
0.915,0.038,0.0317,54.19,
0.925,0.0363,0.0281,57.38,
