A,P,time,cat
1.004,0.0,0.0,0.057499999999999996
0.899,0.0558,27.96,
0.835,0.112,55.92,
0.781,0.166,83.88,
0.724,0.223,112.0,
0.68,0.274,140.0,
0.62,0.331,168.0,
0.559,0.381,196.0,
0.518,0.441,224.0,
0.464,0.492,252.0,
0.411,0.541,280.0,
0.362,0.592,308.0,
0.316,0.641,336.0,
0.264,0.684,363.0,
0.222,0.743,391.0,
0.181,0.773,419.0,
0.145,0.818,447.0,
0.108,0.857,475.0,
0.0788,0.885,503.0,
0.0565,0.923,531.0,
0.0391,0.938,559.0,
0.0266,0.951,587.0,
0.0183,0.97,615.0,
0.0127,0.969,643.0,
0.00949,0.983,671.0,
