A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.017
0.868,0.0542,0.0574,14.57,
0.823,0.0505,0.112,29.13,
0.769,0.0477,0.167,43.7,
0.714,0.044,0.224,58.26,
0.664,0.0403,0.278,72.83,
0.616,0.0378,0.334,87.39,
0.563,0.0348,0.389,102.0,
0.518,0.0317,0.442,117.0,
0.472,0.0292,0.491,131.0,
0.418,0.0259,0.546,146.0,
0.369,0.0231,0.585,160.0,
0.325,0.0203,0.643,175.0,
0.282,0.0176,0.682,189.0,
0.242,0.0148,0.73,204.0,
0.201,0.0124,0.773,218.0,
0.165,0.01,0.814,233.0,
0.128,0.00799,0.839,248.0,
0.0992,0.00618,0.877,262.0,
0.074,0.00463,0.909,277.0,
0.0549,0.00336,0.942,291.0,
0.0398,0.00244,0.95,306.0,
0.0295,0.00183,0.961,320.0,
0.0231,0.00144,0.97,335.0,
