A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.02125
0.887,0.0538,0.0457,9.4,
0.834,0.0519,0.092,18.8,
0.799,0.0487,0.135,28.2,
0.751,0.0459,0.183,37.6,
0.719,0.0433,0.229,47.0,
0.677,0.0414,0.272,56.4,
0.626,0.039,0.315,65.8,
0.593,0.0361,0.358,75.2,
0.55,0.034,0.4,84.6,
0.509,0.031,0.441,94.0,
0.469,0.0288,0.488,103.0,
0.43,0.0265,0.519,113.0,
0.393,0.0242,0.573,122.0,
0.353,0.0218,0.602,132.0,
0.316,0.0193,0.646,141.0,
0.283,0.0173,0.683,150.0,
0.249,0.0152,0.719,160.0,
0.214,0.0133,0.757,169.0,
0.184,0.0113,0.788,179.0,
0.155,0.00939,0.831,188.0,
0.128,0.00781,0.844,197.0,
0.105,0.00632,0.871,207.0,
0.0829,0.00506,0.896,216.0,
0.0647,0.00399,0.907,226.0,
0.0499,0.00308,0.941,235.0,
0.039,0.0024,0.951,244.0,
0.0309,0.0019,0.958,254.0,
0.0249,0.00154,0.967,263.0,
0.0214,0.0013,0.98,273.0,
0.0187,0.00115,0.957,282.0,
