A,P,time,cat
0.999,0.0,0.0,0.071
0.893,0.061,34.16,
0.817,0.132,68.32,
0.762,0.199,102.0,
0.696,0.268,137.0,
0.636,0.331,171.0,
0.574,0.389,205.0,
0.521,0.446,239.0,
0.474,0.5,273.0,
0.429,0.552,307.0,
0.378,0.595,342.0,
0.338,0.628,376.0,
0.298,0.68,410.0,
0.268,0.713,444.0,
0.235,0.749,478.0,
0.209,0.778,512.0,
0.18,0.799,547.0,
0.16,0.825,581.0,
0.139,0.846,615.0,
0.121,0.861,649.0,
0.106,0.877,683.0,
0.093,0.892,717.0,
0.0809,0.905,752.0,
0.0718,0.924,786.0,
0.0621,0.934,820.0,
0.0543,0.934,854.0,
0.0488,0.951,888.0,
0.0427,0.948,922.0,
0.0379,0.955,957.0,
0.0338,0.965,991.0,
0.03,0.959,1025.0,
0.0273,0.968,1059.0,
