A,P,time,cat
1.007,0.0,0.0,0.03875
0.909,0.0664,0.0527,
0.851,0.13,0.105,
0.798,0.192,0.158,
0.738,0.25,0.211,
0.682,0.308,0.264,
0.626,0.361,0.316,
0.578,0.409,0.369,
0.524,0.459,0.422,
0.483,0.505,0.475,
0.444,0.54,0.527,
0.401,0.585,0.58,
0.368,0.618,0.633,
0.333,0.661,0.686,
0.303,0.682,0.738,
0.276,0.713,0.791,
0.255,0.729,0.844,
0.23,0.761,0.896,
0.21,0.786,0.949,
0.189,0.795,1.002,
0.175,0.826,1.055,
0.16,0.833,1.107,
0.148,0.853,1.16,
0.136,0.858,1.213,
0.125,0.865,1.266,
0.116,0.887,1.318,
0.108,0.885,1.371,
0.102,0.896,1.424,
0.0944,0.896,1.477,
0.0898,0.9,1.529,
0.0859,0.922,1.582,
0.0806,0.907,1.635,
0.0779,0.917,1.688,
0.0763,0.914,1.74,
0.0713,0.928,1.793,
