A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.02125
0.879,0.0499,0.0516,78.48,
0.825,0.0469,0.103,157.0,
0.781,0.0434,0.156,235.0,
0.734,0.0408,0.207,314.0,
0.69,0.0384,0.258,392.0,
0.641,0.0359,0.305,471.0,
0.593,0.0328,0.353,549.0,
0.549,0.0307,0.403,628.0,
0.495,0.0281,0.452,706.0,
0.458,0.0255,0.504,785.0,
0.41,0.0229,0.55,863.0,
0.371,0.0204,0.598,942.0,
0.325,0.0183,0.64,1020.0,
0.29,0.0159,0.673,1099.0,
0.248,0.0138,0.718,1177.0,
0.211,0.0118,0.76,1256.0,
0.178,0.00979,0.804,1334.0,
0.145,0.00811,0.829,1413.0,
0.116,0.00653,0.863,1491.0,
0.0926,0.00519,0.884,1570.0,
0.0722,0.00398,0.918,1648.0,
0.0548,0.00307,0.946,1727.0,
0.0414,0.00235,0.941,1805.0,
0.0325,0.0018,0.957,1884.0,
0.0256,0.00145,0.97,1962.0,
0.0209,0.00119,0.969,2041.0,
0.0179,0.001,0.979,2119.0,
