A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.017
0.876,0.049,0.0582,111.0,
0.829,0.046,0.118,221.0,
0.766,0.0425,0.175,332.0,
0.718,0.0399,0.231,442.0,
0.648,0.0367,0.29,553.0,
0.604,0.034,0.346,663.0,
0.554,0.0308,0.401,774.0,
0.504,0.0279,0.457,884.0,
0.45,0.0254,0.504,995.0,
0.406,0.0225,0.566,1105.0,
0.356,0.0198,0.616,1216.0,
0.306,0.0171,0.658,1326.0,
0.262,0.0147,0.711,1437.0,
0.221,0.0124,0.752,1547.0,
0.182,0.0102,0.785,1658.0,
0.146,0.00815,0.834,1768.0,
0.115,0.0064,0.879,1879.0,
0.0862,0.00487,0.896,1989.0,
0.0643,0.00363,0.935,2100.0,
0.0477,0.00266,0.946,2210.0,
0.0349,0.00194,0.961,2321.0,
0.0267,0.00147,0.964,2431.0,
0.0211,0.00118,0.978,2542.0,
