A,P,time,cat
0.994,0.0,0.0,0.006
0.94,0.048,170.0,
0.898,0.0962,339.0,
0.858,0.142,508.0,
0.814,0.188,678.0,
0.764,0.236,848.0,
0.718,0.281,1017.0,
0.669,0.327,1186.0,
0.622,0.367,1356.0,
0.579,0.413,1526.0,
0.545,0.454,1695.0,
0.501,0.488,1864.0,
0.462,0.532,2034.0,
0.426,0.57,2204.0,
0.386,0.612,2373.0,
0.354,0.651,2542.0,
0.316,0.679,2712.0,
0.285,0.711,2882.0,
0.259,0.736,3051.0,
0.23,0.761,3220.0,
0.206,0.799,3390.0,
0.183,0.813,3560.0,
0.163,0.839,3729.0,
0.147,0.861,3898.0,
0.133,0.868,4068.0,
0.118,0.891,4238.0,
0.108,0.891,4407.0,
0.0989,0.899,4576.0,
0.0924,0.91,4746.0,
0.0853,0.918,4916.0,
0.0819,0.922,5085.0,
