P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.025
0.0564,0.813,0.106,1085.0,
0.115,0.757,0.0995,2169.0,
0.175,0.713,0.0933,3254.0,
0.234,0.663,0.0852,4339.0,
0.29,0.612,0.0795,5424.0,
0.347,0.561,0.0724,6508.0,
0.406,0.508,0.0664,7593.0,
0.46,0.456,0.0594,8678.0,
0.517,0.412,0.0536,9762.0,
0.566,0.362,0.0482,10847.0,
0.619,0.321,0.0417,11932.0,
0.67,0.275,0.0357,13017.0,
0.712,0.234,0.031,14101.0,
0.755,0.197,0.0257,15186.0,
0.8,0.163,0.0208,16271.0,
0.838,0.131,0.0169,17356.0,
0.877,0.101,0.0131,18440.0,
0.891,0.0767,0.00996,19525.0,
0.925,0.0575,0.00738,20610.0,
0.938,0.0423,0.00561,21694.0,
0.957,0.0312,0.00406,22779.0,
0.972,0.0236,0.00308,23864.0,
0.974,0.0186,0.00237,24949.0,
0.975,0.0151,0.00196,26033.0,
0.971,0.013,0.00168,27118.0,
