P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.02
0.0403,0.835,0.108,969.0,
0.0832,0.795,0.105,1937.0,
0.125,0.756,0.0988,2906.0,
0.167,0.718,0.0931,3874.0,
0.208,0.685,0.0884,4843.0,
0.255,0.653,0.0841,5811.0,
0.288,0.605,0.0798,6780.0,
0.329,0.584,0.0743,7748.0,
0.37,0.54,0.0705,8717.0,
0.411,0.507,0.0657,9685.0,
0.451,0.468,0.0612,10654.0,
0.495,0.433,0.057,11622.0,
0.527,0.402,0.0524,12591.0,
0.563,0.371,0.048,13559.0,
0.608,0.336,0.0431,14528.0,
0.638,0.303,0.0395,15496.0,
0.679,0.275,0.0356,16465.0,
0.707,0.245,0.0318,17433.0,
0.751,0.215,0.0283,18402.0,
0.771,0.19,0.0245,19370.0,
0.805,0.164,0.0213,20339.0,
0.824,0.14,0.0183,21307.0,
0.854,0.118,0.0154,22276.0,
0.878,0.0979,0.0127,23244.0,
0.89,0.0805,0.0105,24213.0,
0.911,0.0658,0.00853,25181.0,
0.941,0.0526,0.00687,26150.0,
0.94,0.0423,0.00544,27118.0,
0.948,0.0341,0.00436,28087.0,
0.955,0.0275,0.00358,29055.0,
0.968,0.0223,0.00293,30024.0,
0.977,0.0188,0.00247,30992.0,
0.977,0.0161,0.00211,31961.0,
0.986,0.0142,0.00187,32929.0,
0.99,0.0128,0.00167,33898.0,
