A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.084
0.0665,0.817,0.0413,1067.0,
0.0628,0.775,0.0825,2134.0,
0.0597,0.739,0.123,3202.0,
0.0573,0.701,0.165,4269.0,
0.0545,0.66,0.206,5336.0,
0.0513,0.624,0.247,6403.0,
0.0484,0.586,0.287,7470.0,
0.0458,0.552,0.322,8537.0,
0.0431,0.517,0.361,9604.0,
0.0394,0.491,0.399,10672.0,
0.0376,0.45,0.442,11739.0,
0.0338,0.423,0.477,12806.0,
0.0315,0.387,0.517,13873.0,
0.0287,0.35,0.542,14940.0,
0.0261,0.32,0.585,16008.0,
0.0238,0.29,0.614,17075.0,
0.0214,0.26,0.652,18142.0,
0.019,0.23,0.681,19209.0,
0.0166,0.203,0.722,20276.0,
0.0145,0.176,0.754,21343.0,
0.0125,0.154,0.77,22410.0,
0.0107,0.13,0.809,23478.0,
0.00901,0.111,0.831,24545.0,
0.0076,0.0922,0.852,25612.0,
0.00623,0.0765,0.88,26679.0,
0.00511,0.0622,0.91,27746.0,
0.00413,0.0508,0.912,28814.0,
0.00333,0.0406,0.925,29881.0,
0.00266,0.0326,0.941,30948.0,
0.00208,0.0256,0.943,32015.0,
0.00165,0.0202,0.954,33082.0,
0.0013,0.0163,0.957,34149.0,
0.00103,0.0129,0.959,35216.0,
0.0,0.00992,0.97,36284.0,
0.0,0.00786,0.97,37351.0,
0.0,0.00616,0.986,38418.0,
