A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.10500000000000001
0.0646,0.768,0.055,1130.0,
0.0605,0.739,0.109,2260.0,
0.0563,0.691,0.162,3390.0,
0.0523,0.645,0.218,4520.0,
0.048,0.59,0.268,5650.0,
0.0442,0.541,0.323,6780.0,
0.0407,0.494,0.374,7909.0,
0.0371,0.453,0.424,9039.0,
0.0333,0.411,0.47,10169.0,
0.0297,0.365,0.523,11299.0,
0.0263,0.324,0.571,12429.0,
0.0234,0.28,0.62,13559.0,
0.0199,0.243,0.656,14689.0,
0.0169,0.207,0.701,15819.0,
0.0141,0.174,0.744,16949.0,
0.0116,0.144,0.784,18079.0,
0.00937,0.116,0.81,19209.0,
0.00744,0.0938,0.857,20339.0,
0.0059,0.0719,0.876,21469.0,
0.00455,0.056,0.906,22599.0,
0.00349,0.0428,0.923,23728.0,
0.00267,0.0324,0.932,24858.0,
0.002,0.0243,0.949,25988.0,
0.00151,0.0184,0.955,27118.0,
0.00114,0.0137,0.967,28248.0,
0.0,0.0103,0.978,29378.0,
0.0,0.00784,0.968,30508.0,
0.0,0.00583,0.983,31638.0,
