P,A,time,cat
0.0,0.996,0.0,0.14875
0.36,0.635,0.00493,
0.529,0.467,0.00986,
0.594,0.393,0.0148,
0.633,0.358,0.0197,
0.636,0.343,0.0246,
0.657,0.335,0.0296,
0.66,0.332,0.0345,
0.652,0.331,0.0394,
0.659,0.334,0.0444,
0.655,0.332,0.0493,
0.661,0.332,0.0542,
0.654,0.332,0.0591,
0.655,0.33,0.0641,
0.652,0.335,0.069,
0.66,0.33,0.0739,
0.651,0.335,0.0789,
0.654,0.334,0.0838,
0.646,0.33,0.0887,
0.665,0.329,0.0936,
0.657,0.328,0.0986,
0.659,0.331,0.104,
0.662,0.329,0.108,
0.657,0.335,0.113,
0.661,0.332,0.118,
0.656,0.332,0.123,
0.656,0.331,0.128,
0.656,0.329,0.133,
0.659,0.332,0.138,
