A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.066
0.0374,0.681,0.264,0.00637,
0.0271,0.499,0.468,0.0127,
0.0195,0.364,0.619,0.0191,
0.0143,0.261,0.705,0.0255,
0.0105,0.197,0.788,0.0319,
0.00798,0.148,0.844,0.0382,
0.00619,0.115,0.873,0.0446,
0.00491,0.0905,0.896,0.051,
0.00402,0.0743,0.919,0.0573,
0.00347,0.0642,0.929,0.0637,
0.00302,0.0563,0.948,0.0701,
0.00272,0.0516,0.935,0.0764,
0.00258,0.0477,0.947,0.0828,
0.00241,0.0451,0.949,0.0892,
0.00233,0.0429,0.953,0.0956,
0.00226,0.0422,0.957,0.102,
0.00226,0.0412,0.962,0.108,
0.0022,0.0408,0.946,0.115,
0.00217,0.0408,0.957,0.121,
0.00213,0.0404,0.953,0.127,
0.00215,0.0396,0.962,0.134,
0.00217,0.0391,0.941,0.14,
0.00214,0.0401,0.956,0.147,
0.00212,0.0395,0.949,0.153,
0.00215,0.0397,0.955,0.159,
0.00216,0.0396,0.963,0.166,
0.00213,0.0395,0.953,0.172,
