A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.0825
0.0397,0.741,0.215,0.00418,
0.0303,0.561,0.399,0.00836,
0.0233,0.434,0.543,0.0125,
0.0177,0.333,0.638,0.0167,
0.014,0.258,0.724,0.0209,
0.0108,0.2,0.787,0.0251,
0.00853,0.159,0.821,0.0293,
0.00689,0.127,0.861,0.0335,
0.00558,0.104,0.878,0.0376,
0.00471,0.087,0.896,0.0418,
0.00405,0.0745,0.907,0.046,
0.00351,0.0649,0.918,0.0502,
0.00317,0.0588,0.945,0.0544,
0.00289,0.053,0.946,0.0585,
0.00268,0.05,0.954,0.0627,
0.00253,0.0468,0.948,0.0669,
0.00243,0.0453,0.951,0.0711,
0.00239,0.0439,0.955,0.0753,
0.00228,0.0429,0.949,0.0795,
0.00224,0.0415,0.963,0.0836,
0.00221,0.0414,0.953,0.0878,
0.0022,0.0411,0.948,0.092,
0.00219,0.0404,0.948,0.0962,
0.00218,0.04,0.941,0.1,
0.00218,0.04,0.946,0.105,
0.00215,0.0395,0.949,0.109,
0.00215,0.0399,0.963,0.113,
0.00215,0.0397,0.943,0.117,
0.00212,0.0396,0.946,0.121,
0.00213,0.0395,0.967,0.125,
0.00214,0.0395,0.952,0.13,
0.00214,0.0394,0.955,0.134,
0.00212,0.0395,0.946,0.138,
