P,A,time,cat
0.0,0.996,0.0,0.054
0.0876,0.894,49.85,
0.174,0.809,99.71,
0.257,0.727,150.0,
0.331,0.659,199.0,
0.4,0.589,249.0,
0.46,0.534,299.0,
0.515,0.471,349.0,
0.566,0.418,399.0,
0.615,0.38,449.0,
0.651,0.331,499.0,
0.695,0.297,548.0,
0.73,0.266,598.0,
0.755,0.235,648.0,
0.777,0.21,698.0,
0.798,0.185,748.0,
0.825,0.166,798.0,
0.843,0.148,848.0,
0.87,0.131,897.0,
0.878,0.116,947.0,
0.892,0.104,997.0,
0.904,0.0918,1047.0,
0.907,0.0821,1097.0,
0.93,0.0739,1147.0,
0.931,0.0661,1196.0,
0.934,0.0592,1246.0,
0.942,0.0534,1296.0,
0.944,0.0476,1346.0,
0.945,0.0434,1396.0,
0.95,0.0387,1446.0,
0.957,0.0357,1496.0,
0.962,0.0318,1545.0,
0.971,0.0293,1595.0,
0.973,0.0268,1645.0,
0.971,0.0247,1695.0,
