P,A,time,cat
0.0,1.01,0.0,0.0675
0.0821,0.899,36.39,
0.165,0.818,72.79,
0.244,0.746,109.0,
0.313,0.672,146.0,
0.378,0.606,182.0,
0.444,0.548,218.0,
0.496,0.495,255.0,
0.547,0.451,291.0,
0.589,0.401,328.0,
0.63,0.361,364.0,
0.673,0.328,400.0,
0.699,0.29,437.0,
0.735,0.26,473.0,
0.763,0.234,510.0,
0.778,0.212,546.0,
0.8,0.192,582.0,
0.814,0.171,619.0,
0.837,0.152,655.0,
0.851,0.137,691.0,
0.872,0.123,728.0,
0.881,0.111,764.0,
0.893,0.0995,801.0,
0.914,0.0901,837.0,
0.905,0.081,873.0,
0.913,0.073,910.0,
0.936,0.0666,946.0,
0.933,0.0599,983.0,
0.946,0.0536,1019.0,
0.945,0.049,1055.0,
0.944,0.0442,1092.0,
0.947,0.0408,1128.0,
0.954,0.0376,1165.0,
0.961,0.034,1201.0,
