A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.095
0.898,0.102,0.00174,15.14,
0.798,0.193,0.00319,30.29,
0.724,0.272,0.00437,45.43,
0.647,0.344,0.0056,60.57,
0.58,0.408,0.00664,75.71,
0.517,0.47,0.00751,90.86,
0.467,0.519,0.00837,106.0,
0.417,0.565,0.009,121.0,
0.379,0.612,0.00963,136.0,
0.338,0.651,0.0103,151.0,
0.305,0.684,0.0109,167.0,
0.272,0.704,0.0112,182.0,
0.245,0.724,0.0116,197.0,
0.218,0.764,0.012,212.0,
0.197,0.775,0.0126,227.0,
0.177,0.802,0.0128,242.0,
0.16,0.825,0.0131,257.0,
0.142,0.845,0.0134,273.0,
0.129,0.858,0.0133,288.0,
0.115,0.864,0.0138,303.0,
0.105,0.88,0.0139,318.0,
0.0939,0.886,0.0139,333.0,
0.085,0.897,0.0142,348.0,
0.0763,0.895,0.0143,363.0,
0.069,0.901,0.0146,379.0,
0.0619,0.919,0.0146,394.0,
0.055,0.927,0.0145,409.0,
0.0503,0.916,0.0148,424.0,
0.0459,0.934,0.0148,439.0,
0.0411,0.93,0.0148,454.0,
0.0377,0.946,0.015,469.0,
0.0342,0.939,0.015,485.0,
0.0312,0.962,0.015,500.0,
0.0286,0.951,0.015,515.0,
0.0261,0.947,0.0149,530.0,
