A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.071
0.755,0.0395,0.169,0.0103,
0.596,0.0317,0.337,0.0207,
0.464,0.0244,0.48,0.0311,
0.348,0.0186,0.603,0.0414,
0.258,0.0136,0.701,0.0517,
0.188,0.00993,0.786,0.0621,
0.135,0.00703,0.845,0.0725,
0.0954,0.005,0.89,0.0828,
0.0664,0.00348,0.913,0.0931,
0.0467,0.00243,0.94,0.103,
0.0327,0.00171,0.951,0.114,
0.0232,0.00123,0.973,0.124,
0.0171,0.0,0.966,0.135,
0.013,0.0,0.978,0.145,
0.0104,0.0,0.981,0.155,
0.00845,0.0,0.985,0.166,
0.00734,0.0,0.991,0.176,
0.00647,0.0,0.984,0.186,
0.0059,0.0,0.973,0.197,
0.00559,0.0,0.977,0.207,
