A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.08875
0.805,0.0423,0.0994,0.00537,
0.703,0.0368,0.214,0.0107,
0.605,0.0316,0.327,0.0161,
0.518,0.0269,0.418,0.0215,
0.434,0.0227,0.509,0.0269,
0.363,0.0192,0.585,0.0323,
0.297,0.0157,0.657,0.0376,
0.243,0.0129,0.711,0.043,
0.2,0.0104,0.774,0.0484,
0.161,0.00846,0.804,0.0537,
0.127,0.0067,0.844,0.0591,
0.102,0.00535,0.881,0.0645,
0.0805,0.00425,0.906,0.0699,
0.0636,0.0034,0.918,0.0752,
0.0505,0.00268,0.926,0.0806,
0.0405,0.00211,0.941,0.086,
0.0323,0.00167,0.953,0.0914,
0.0255,0.00136,0.956,0.0967,
0.021,0.00111,0.967,0.102,
0.0175,0.0,0.973,0.107,
0.0144,0.0,0.979,0.113,
0.0121,0.0,0.987,0.118,
0.0104,0.0,0.972,0.124,
0.00911,0.0,0.977,0.129,
0.0082,0.0,0.977,0.134,
0.00737,0.0,0.982,0.14,
0.00678,0.0,0.982,0.145,
0.00631,0.0,0.997,0.15,
0.006,0.0,0.978,0.156,
0.00577,0.0,0.981,0.161,
0.00557,0.0,1.001,0.167,
0.00537,0.0,0.994,0.172,
