A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.1275
0.746,0.0974,0.0716,0.0172,
0.675,0.0814,0.164,0.0345,
0.587,0.0729,0.253,0.0517,
0.519,0.0641,0.335,0.0689,
0.457,0.0553,0.421,0.0861,
0.39,0.0478,0.498,0.103,
0.332,0.0417,0.564,0.121,
0.279,0.0348,0.629,0.138,
0.234,0.029,0.684,0.155,
0.196,0.0243,0.738,0.172,
0.159,0.0197,0.77,0.19,
0.132,0.0164,0.811,0.207,
0.107,0.0135,0.841,0.224,
0.0884,0.011,0.87,0.241,
0.0732,0.00911,0.887,0.258,
0.0609,0.00763,0.905,0.276,
0.0518,0.00631,0.92,0.293,
0.0441,0.00541,0.93,0.31,
0.0386,0.00474,0.928,0.327,
0.0344,0.00424,0.95,0.345,
0.0315,0.00378,0.946,0.362,
0.0284,0.00347,0.964,0.379,
