P,A,time,cat
0.0,1.004,0.0,0.064
0.022,0.928,1067.0,
0.0437,0.894,2134.0,
0.0657,0.87,3202.0,
0.0891,0.869,4269.0,
0.113,0.826,5336.0,
0.137,0.81,6403.0,
0.16,0.79,7470.0,
0.184,0.758,8537.0,
0.212,0.74,9604.0,
0.235,0.712,10672.0,
0.264,0.692,11739.0,
0.291,0.669,12806.0,
0.316,0.627,13873.0,
0.345,0.611,14940.0,
0.375,0.579,16008.0,
0.402,0.542,17075.0,
0.434,0.517,18142.0,
0.468,0.486,19209.0,
0.499,0.454,20276.0,
0.529,0.419,21343.0,
0.565,0.391,22410.0,
0.598,0.354,23478.0,
0.641,0.321,24545.0,
0.668,0.28,25612.0,
0.714,0.244,26679.0,
0.757,0.203,27746.0,
0.795,0.165,28814.0,
0.835,0.126,29881.0,
0.873,0.0887,30948.0,
0.918,0.0576,32015.0,
0.936,0.036,33082.0,
0.969,0.0247,34149.0,
0.968,0.0201,35216.0,
0.968,0.0181,36284.0,
0.966,0.0176,37351.0,
0.972,0.0175,38418.0,
