A,P,time,cat
0.997,0.0,0.0,0.0165
0.895,0.089,7.667,
0.814,0.168,15.33,
0.743,0.238,23.0,
0.687,0.301,30.67,
0.626,0.361,38.33,
0.581,0.406,46.0,
0.533,0.464,53.67,
0.488,0.497,61.33,
0.443,0.546,69.0,
0.404,0.579,76.67,
0.368,0.624,84.33,
0.331,0.655,92.0,
0.298,0.682,99.67,
0.266,0.716,107.0,
0.237,0.75,115.0,
0.211,0.79,123.0,
0.184,0.801,130.0,
0.162,0.821,138.0,
0.142,0.853,146.0,
0.123,0.872,153.0,
0.107,0.885,161.0,
0.0942,0.89,169.0,
0.083,0.908,176.0,
0.0734,0.914,184.0,
0.0651,0.932,192.0,
0.0577,0.932,199.0,
0.0522,0.945,207.0,
0.0479,0.94,215.0,
0.0445,0.943,222.0,
0.0423,0.953,230.0,
