A,P,time,cat
0.999,0.0,0.0,0.011
0.891,0.0915,11.96,
0.823,0.165,23.93,
0.757,0.231,35.89,
0.699,0.288,47.86,
0.647,0.337,59.82,
0.606,0.386,71.79,
0.551,0.434,83.75,
0.513,0.478,95.71,
0.469,0.523,108.0,
0.428,0.56,120.0,
0.396,0.602,132.0,
0.36,0.63,144.0,
0.326,0.666,156.0,
0.292,0.692,168.0,
0.261,0.735,179.0,
0.231,0.76,191.0,
0.205,0.785,203.0,
0.177,0.812,215.0,
0.157,0.838,227.0,
0.136,0.854,239.0,
0.115,0.876,251.0,
0.1,0.894,263.0,
0.0872,0.909,275.0,
0.0753,0.914,287.0,
0.0657,0.936,299.0,
0.0582,0.951,311.0,
0.0526,0.946,323.0,
0.0475,0.966,335.0,
