A,P,time,cat
0.995,0.0,0.0,0.033
0.921,0.0555,0.297,
0.864,0.109,0.594,
0.811,0.163,0.891,
0.752,0.217,1.188,
0.703,0.266,1.485,
0.652,0.328,1.782,
0.6,0.37,2.08,
0.555,0.423,2.377,
0.497,0.466,2.674,
0.451,0.513,2.971,
0.412,0.564,3.268,
0.365,0.61,3.565,
0.319,0.653,3.862,
0.278,0.689,4.159,
0.244,0.734,4.456,
0.211,0.768,4.753,
0.183,0.796,5.05,
0.151,0.829,5.347,
0.129,0.85,5.644,
0.112,0.866,5.942,
0.0966,0.875,6.239,
0.0844,0.909,6.536,
0.0753,0.908,6.833,
0.0699,0.913,7.13,
0.0664,0.909,7.427,
0.0631,0.921,7.724,
