A,P,time,cat
0.997,0.0,0.0,0.022
0.942,0.0399,0.324,
0.904,0.0795,0.649,
0.858,0.119,0.973,
0.822,0.158,1.298,
0.776,0.196,1.622,
0.751,0.236,1.946,
0.701,0.272,2.271,
0.668,0.31,2.595,
0.637,0.35,2.92,
0.585,0.387,3.244,
0.55,0.425,3.569,
0.521,0.454,3.893,
0.488,0.494,4.217,
0.456,0.528,4.542,
0.419,0.568,4.866,
0.382,0.593,5.191,
0.352,0.626,5.515,
0.323,0.653,5.839,
0.293,0.69,6.164,
0.268,0.719,6.488,
0.237,0.744,6.813,
0.216,0.781,7.137,
0.191,0.79,7.461,
0.171,0.819,7.786,
0.153,0.835,8.11,
0.133,0.846,8.435,
0.118,0.869,8.759,
0.107,0.886,9.084,
0.096,0.888,9.408,
0.0862,0.887,9.732,
0.0802,0.908,10.06,
0.0745,0.909,10.38,
0.0695,0.92,10.71,
0.0677,0.928,11.03,
