A,P,time,cat
0.998,0.0,0.0,0.018
0.935,0.039,53.43,
0.904,0.0777,107.0,
0.878,0.117,160.0,
0.821,0.157,214.0,
0.785,0.195,267.0,
0.745,0.233,321.0,
0.714,0.272,374.0,
0.674,0.311,427.0,
0.639,0.351,481.0,
0.596,0.385,534.0,
0.563,0.424,588.0,
0.527,0.459,641.0,
0.487,0.492,695.0,
0.447,0.537,748.0,
0.416,0.566,801.0,
0.386,0.597,855.0,
0.356,0.634,908.0,
0.32,0.66,962.0,
0.288,0.693,1015.0,
0.26,0.727,1069.0,
0.229,0.754,1122.0,
0.204,0.781,1176.0,
0.176,0.801,1229.0,
0.155,0.823,1282.0,
0.134,0.849,1336.0,
0.114,0.871,1389.0,
0.0978,0.891,1443.0,
0.0847,0.909,1496.0,
0.0756,0.908,1550.0,
0.0669,0.919,1603.0,
0.0592,0.946,1656.0,
0.0561,0.946,1710.0,
0.0526,0.942,1763.0,
0.0505,0.933,1817.0,
0.0479,0.941,1870.0,
0.0476,0.94,1924.0,
0.047,0.933,1977.0,
