A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.045
0.056,0.05,0.856,0.241,
0.0533,0.103,0.808,0.483,
0.0488,0.155,0.763,0.724,
0.0454,0.207,0.709,0.966,
0.0429,0.26,0.667,1.207,
0.0404,0.307,0.626,1.448,
0.0373,0.357,0.568,1.69,
0.0345,0.401,0.534,1.931,
0.0318,0.451,0.485,2.172,
0.0291,0.491,0.451,2.414,
0.0264,0.531,0.413,2.655,
0.0242,0.574,0.372,2.897,
0.0217,0.616,0.335,3.138,
0.0194,0.65,0.301,3.379,
0.0177,0.691,0.273,3.621,
0.0157,0.722,0.239,3.862,
0.0138,0.751,0.216,4.103,
0.0123,0.774,0.187,4.345,
0.0107,0.799,0.165,4.586,
0.00936,0.824,0.145,4.828,
0.00806,0.858,0.126,5.069,
0.00716,0.871,0.11,5.31,
0.00623,0.885,0.0959,5.552,
0.00541,0.891,0.0839,5.793,
0.00473,0.908,0.0732,6.034,
0.0042,0.914,0.0648,6.276,
0.00368,0.938,0.0565,6.517,
0.00333,0.94,0.051,6.758,
0.00299,0.944,0.046,7.0,
0.00269,0.94,0.042,7.241,
0.00249,0.964,0.0388,7.483,
0.00231,0.956,0.0356,7.724,
