A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.056249999999999994
0.0558,0.0452,0.849,0.179,
0.0523,0.0954,0.804,0.358,
0.0489,0.143,0.761,0.537,
0.0462,0.191,0.721,0.716,
0.0438,0.238,0.671,0.895,
0.041,0.284,0.627,1.074,
0.0383,0.328,0.596,1.253,
0.0356,0.368,0.548,1.432,
0.0335,0.41,0.515,1.611,
0.0312,0.456,0.47,1.789,
0.0282,0.492,0.437,1.968,
0.026,0.543,0.406,2.147,
0.0239,0.576,0.364,2.326,
0.0215,0.61,0.337,2.505,
0.0197,0.648,0.302,2.684,
0.0178,0.681,0.275,2.863,
0.0158,0.711,0.243,3.042,
0.0144,0.737,0.219,3.221,
0.0127,0.765,0.196,3.4,
0.0112,0.803,0.175,3.579,
0.01,0.803,0.153,3.758,
0.00886,0.835,0.136,3.937,
0.00785,0.851,0.12,4.116,
0.00683,0.862,0.105,4.295,
0.00604,0.879,0.0929,4.474,
0.00532,0.902,0.0828,4.653,
0.00472,0.896,0.0725,4.832,
0.00418,0.917,0.065,5.01,
0.00376,0.923,0.0581,5.189,
0.00341,0.935,0.053,5.368,
0.00311,0.938,0.0473,5.547,
0.00282,0.93,0.0432,5.726,
0.0026,0.94,0.04,5.905,
0.00241,0.952,0.0378,6.084,
0.00228,0.951,0.0354,6.263,
0.00213,0.95,0.0332,6.442,
0.00205,0.953,0.0313,6.621,
