A,P,time,cat
0.989,0.0,0.0,0.024
0.915,0.097,99.24,
0.812,0.183,198.0,
0.74,0.265,298.0,
0.663,0.345,397.0,
0.596,0.4,496.0,
0.537,0.468,595.0,
0.485,0.519,695.0,
0.435,0.569,794.0,
0.39,0.612,893.0,
0.349,0.647,992.0,
0.312,0.69,1092.0,
0.282,0.718,1191.0,
0.256,0.746,1290.0,
0.227,0.767,1389.0,
0.205,0.797,1489.0,
0.184,0.819,1588.0,
0.165,0.827,1687.0,
0.149,0.844,1786.0,
0.134,0.866,1886.0,
0.122,0.874,1985.0,
0.109,0.892,2084.0,
0.0982,0.898,2183.0,
0.0873,0.902,2283.0,
0.0794,0.904,2382.0,
0.0716,0.92,2481.0,
0.0651,0.937,2580.0,
0.0593,0.931,2680.0,
0.0534,0.95,2779.0,
0.0487,0.948,2878.0,
0.0437,0.949,2977.0,
0.0404,0.948,3077.0,
0.0368,0.959,3176.0,
0.0339,0.965,3275.0,
0.0309,0.969,3374.0,
0.0284,0.965,3474.0,
0.0261,0.97,3573.0,
0.0243,0.978,3672.0,
