P,A,time,cat
0.0,1.003,0.0,0.097
0.0508,0.89,48.32,
0.0877,0.849,96.63,
0.128,0.807,145.0,
0.167,0.769,193.0,
0.208,0.73,242.0,
0.248,0.69,290.0,
0.29,0.655,338.0,
0.328,0.616,387.0,
0.373,0.573,435.0,
0.415,0.528,483.0,
0.455,0.499,531.0,
0.494,0.456,580.0,
0.536,0.415,628.0,
0.578,0.386,676.0,
0.62,0.34,725.0,
0.646,0.306,773.0,
0.688,0.275,821.0,
0.709,0.244,870.0,
0.748,0.214,918.0,
0.774,0.188,966.0,
0.801,0.162,1015.0,
0.832,0.143,1063.0,
0.844,0.124,1111.0,
0.865,0.106,1160.0,
0.865,0.0914,1208.0,
0.895,0.0796,1256.0,
0.907,0.0693,1305.0,
0.917,0.0596,1353.0,
0.916,0.052,1401.0,
0.928,0.0451,1449.0,
0.925,0.0406,1498.0,
0.936,0.0361,1546.0,
0.936,0.0323,1594.0,
0.937,0.0293,1643.0,
0.946,0.027,1691.0,
0.946,0.0246,1739.0,
0.955,0.0231,1788.0,
0.951,0.0219,1836.0,
