P,A,time,cat
0.0,0.999,0.0,0.12125
0.0692,0.864,46.19,
0.125,0.808,92.38,
0.178,0.75,139.0,
0.233,0.7,185.0,
0.285,0.641,231.0,
0.344,0.597,277.0,
0.4,0.545,323.0,
0.451,0.484,370.0,
0.503,0.432,416.0,
0.555,0.389,462.0,
0.607,0.34,508.0,
0.648,0.299,554.0,
0.693,0.261,600.0,
0.734,0.222,647.0,
0.769,0.188,693.0,
0.805,0.16,739.0,
0.837,0.135,785.0,
0.845,0.113,831.0,
0.86,0.0945,878.0,
0.873,0.0795,924.0,
0.902,0.067,970.0,
0.909,0.0574,1016.0,
0.913,0.0487,1062.0,
0.93,0.0415,1109.0,
0.924,0.0364,1155.0,
0.935,0.0319,1201.0,
