A,P,time,cat
1.001,0.0,0.0,0.001
0.886,0.109,547.0,
0.796,0.205,1093.0,
0.707,0.29,1640.0,
0.629,0.369,2187.0,
0.554,0.44,2734.0,
0.492,0.504,3280.0,
0.436,0.563,3827.0,
0.387,0.611,4374.0,
0.34,0.649,4921.0,
0.303,0.685,5467.0,
0.267,0.738,6014.0,
0.236,0.753,6561.0,
0.208,0.795,7108.0,
0.186,0.81,7654.0,
0.162,0.833,8201.0,
0.144,0.852,8748.0,
0.127,0.881,9295.0,
0.111,0.89,9841.0,
0.0984,0.901,10388.0,
0.087,0.912,10935.0,
0.0777,0.922,11482.0,
0.0682,0.938,12028.0,
0.0616,0.932,12575.0,
0.0539,0.949,13122.0,
0.0478,0.955,13669.0,
0.0424,0.979,14215.0,
0.0376,0.957,14762.0,
0.0338,0.972,15309.0,
0.0303,0.969,15856.0,
0.0273,0.975,16402.0,
0.0242,0.976,16949.0,
