A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.072
0.0754,0.0678,0.795,2.329,
0.0411,0.14,0.749,4.659,
0.0364,0.213,0.682,6.988,
0.0332,0.286,0.615,9.318,
0.0294,0.353,0.547,11.65,
0.0263,0.425,0.479,13.98,
0.0227,0.488,0.422,16.31,
0.0196,0.568,0.355,18.64,
0.0163,0.632,0.294,20.96,
0.0131,0.689,0.237,23.29,
0.0102,0.757,0.181,25.62,
0.00753,0.806,0.131,27.95,
0.00527,0.851,0.0889,30.28,
0.00333,0.91,0.0555,32.61,
0.00206,0.938,0.0327,34.94,
0.0012,0.957,0.0192,37.27,
0.0,0.976,0.0117,39.6,
0.0,0.981,0.00762,41.93,
