P,A,time,cat
0.0,0.987,0.0,0.07125000000000001
0.0837,0.875,19.63,
0.165,0.796,39.26,
0.241,0.728,58.89,
0.314,0.652,78.52,
0.377,0.589,98.15,
0.444,0.534,118.0,
0.496,0.469,137.0,
0.549,0.42,157.0,
0.603,0.372,177.0,
0.651,0.329,196.0,
0.681,0.296,216.0,
0.715,0.259,236.0,
0.757,0.23,255.0,
0.781,0.201,275.0,
0.801,0.179,294.0,
0.826,0.16,314.0,
0.842,0.146,334.0,
0.854,0.131,353.0,
0.867,0.118,373.0,
0.886,0.108,393.0,
0.894,0.0973,412.0,
0.906,0.09,432.0,
0.906,0.0846,451.0,
0.904,0.0787,471.0,
0.921,0.0733,491.0,
0.927,0.0693,510.0,
0.928,0.0676,530.0,
