A,P,time,cat
1.002,0.0,0.0,0.01
0.906,0.0833,0.0386,
0.829,0.164,0.0773,
0.75,0.243,0.116,
0.68,0.317,0.155,
0.604,0.386,0.193,
0.542,0.451,0.232,
0.478,0.514,0.27,
0.421,0.579,0.309,
0.37,0.629,0.348,
0.324,0.674,0.386,
0.28,0.725,0.425,
0.237,0.766,0.464,
0.202,0.79,0.502,
0.171,0.824,0.541,
0.146,0.86,0.58,
0.123,0.877,0.618,
0.104,0.887,0.657,
0.0878,0.902,0.696,
0.0745,0.934,0.734,
0.064,0.926,0.773,
0.0553,0.948,0.811,
0.0478,0.952,0.85,
0.0432,0.959,0.889,
0.0374,0.96,0.927,
0.0341,0.973,0.966,
