A,P,time,cat
1.008,0.0,0.0,0.032
0.656,0.322,18.3,
0.535,0.449,36.59,
0.44,0.529,54.89,
0.373,0.602,73.19,
0.324,0.646,91.48,
0.28,0.688,110.0,
0.247,0.723,128.0,
0.216,0.754,146.0,
0.191,0.782,165.0,
0.171,0.804,183.0,
0.151,0.822,201.0,
0.135,0.823,220.0,
0.121,0.847,238.0,
0.109,0.864,256.0,
0.0978,0.876,274.0,
0.089,0.891,293.0,
0.0803,0.897,311.0,
0.0727,0.906,329.0,
0.0651,0.904,348.0,
0.0589,0.903,366.0,
0.0545,0.915,384.0,
0.0491,0.925,403.0,
0.0442,0.934,421.0,
0.0401,0.936,439.0,
0.0367,0.925,457.0,
0.0339,0.938,476.0,
0.0312,0.94,494.0,
