P,A,time,cat
0.0,1.007,0.0,0.014
0.0743,0.936,178.0,
0.145,0.853,357.0,
0.216,0.782,535.0,
0.281,0.723,714.0,
0.336,0.656,892.0,
0.394,0.601,1071.0,
0.447,0.549,1249.0,
0.497,0.507,1427.0,
0.542,0.46,1606.0,
0.579,0.414,1784.0,
0.616,0.374,1963.0,
0.649,0.344,2141.0,
0.689,0.31,2319.0,
0.721,0.282,2498.0,
0.738,0.255,2676.0,
0.776,0.231,2855.0,
0.787,0.211,3033.0,
0.795,0.192,3212.0,
0.815,0.174,3390.0,
0.835,0.158,3568.0,
0.855,0.145,3747.0,
0.873,0.133,3925.0,
0.886,0.122,4104.0,
0.886,0.113,4282.0,
0.896,0.104,4461.0,
0.893,0.0957,4639.0,
0.905,0.0898,4817.0,
0.917,0.0832,4996.0,
0.929,0.0786,5174.0,
0.93,0.0733,5353.0,
0.922,0.069,5531.0,
0.934,0.0655,5709.0,
0.939,0.0619,5888.0,
0.939,0.0596,6066.0,
0.944,0.0565,6245.0,
0.939,0.0547,6423.0,
0.94,0.0526,6602.0,
0.961,0.0509,6780.0,
