A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.024
0.0442,0.101,0.855,0.946,
0.0389,0.207,0.751,1.891,
0.0345,0.298,0.663,2.837,
0.0302,0.387,0.582,3.783,
0.0267,0.462,0.508,4.729,
0.0231,0.534,0.445,5.674,
0.0203,0.586,0.387,6.62,
0.0176,0.647,0.339,7.566,
0.0154,0.685,0.295,8.511,
0.0133,0.729,0.255,9.457,
0.0117,0.759,0.224,10.4,
0.0102,0.786,0.191,11.35,
0.00888,0.823,0.167,12.29,
0.00769,0.832,0.147,13.24,
0.00669,0.862,0.129,14.19,
0.00582,0.871,0.112,15.13,
0.00513,0.887,0.097,16.08,
0.00441,0.908,0.085,17.02,
0.00388,0.922,0.0747,17.97,
0.00346,0.936,0.0654,18.91,
0.00303,0.961,0.0576,19.86,
0.00265,0.945,0.0504,20.81,
0.00236,0.95,0.0452,21.75,
0.00211,0.957,0.0401,22.7,
0.00186,0.966,0.0358,23.64,
0.0017,0.961,0.032,24.59,
0.00149,0.973,0.029,25.53,
0.00139,0.972,0.0265,26.48,
