A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03
0.0422,0.139,0.814,1.042,
0.0361,0.273,0.682,2.084,
0.0299,0.393,0.57,3.127,
0.0251,0.491,0.476,4.169,
0.0209,0.578,0.395,5.211,
0.017,0.651,0.331,6.253,
0.0142,0.704,0.269,7.296,
0.0117,0.761,0.221,8.338,
0.00971,0.802,0.184,9.38,
0.00803,0.839,0.151,10.42,
0.00662,0.873,0.125,11.46,
0.00555,0.883,0.104,12.51,
0.00453,0.912,0.0853,13.55,
0.00379,0.925,0.0725,14.59,
0.00322,0.937,0.0599,15.63,
0.00264,0.958,0.0509,16.68,
0.00227,0.935,0.0428,17.72,
0.00193,0.957,0.0373,18.76,
