A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.022
0.394,0.0788,0.511,3330.0,
0.36,0.151,0.467,6661.0,
0.33,0.218,0.425,9991.0,
0.299,0.29,0.391,13321.0,
0.27,0.359,0.35,16652.0,
0.24,0.424,0.313,19982.0,
0.208,0.49,0.27,23312.0,
0.181,0.562,0.237,26643.0,
0.153,0.627,0.2,29973.0,
0.126,0.691,0.164,33303.0,
0.0986,0.758,0.128,36633.0,
0.0748,0.812,0.0977,39964.0,
0.0522,0.859,0.0676,43294.0,
0.0338,0.909,0.0443,46624.0,
0.0211,0.938,0.0273,49955.0,
0.0143,0.954,0.0189,53285.0,
0.0117,0.945,0.0154,56615.0,
0.0109,0.963,0.0143,59946.0,
0.0108,0.973,0.014,63276.0,
