A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.027499999999999997
0.4,0.0604,0.51,1883.0,
0.372,0.111,0.485,3766.0,
0.357,0.16,0.461,5650.0,
0.332,0.209,0.429,7533.0,
0.307,0.256,0.398,9416.0,
0.291,0.309,0.376,11299.0,
0.266,0.355,0.352,13182.0,
0.244,0.396,0.321,15066.0,
0.225,0.453,0.294,16949.0,
0.207,0.504,0.263,18832.0,
0.184,0.548,0.239,20715.0,
0.167,0.596,0.214,22598.0,
0.146,0.64,0.19,24482.0,
0.126,0.684,0.166,26365.0,
0.107,0.727,0.138,28248.0,
0.089,0.76,0.116,30131.0,
0.0717,0.814,0.0939,32015.0,
0.0564,0.842,0.0729,33898.0,
0.0422,0.87,0.0544,35781.0,
0.0305,0.904,0.0398,37664.0,
0.0218,0.931,0.0285,39547.0,
0.0164,0.941,0.0213,41431.0,
0.0133,0.957,0.0176,43314.0,
0.0117,0.963,0.0154,45197.0,
