A,P,time,cat
0.99,0.0,0.0,0.032
0.775,0.203,3201.0,
0.633,0.342,6403.0,
0.521,0.448,9604.0,
0.442,0.53,12806.0,
0.376,0.595,16007.0,
0.324,0.652,19209.0,
0.281,0.695,22410.0,
0.24,0.738,25612.0,
0.207,0.769,28813.0,
0.18,0.793,32015.0,
0.157,0.811,35216.0,
0.137,0.823,38418.0,
0.121,0.842,41619.0,
0.103,0.866,44820.0,
0.0918,0.87,48022.0,
0.0784,0.882,51223.0,
0.0704,0.899,54425.0,
0.0615,0.898,57626.0,
0.0542,0.916,60828.0,
0.0471,0.93,64029.0,
0.0419,0.927,67231.0,
0.0367,0.941,70432.0,
0.033,0.94,73634.0,
0.0281,0.936,76835.0,
