A,P,time,cat
1.002,0.0,0.0,0.10375000000000001
0.876,0.122,6026.0,
0.771,0.23,12053.0,
0.672,0.33,18079.0,
0.586,0.412,24105.0,
0.51,0.471,30131.0,
0.449,0.547,36158.0,
0.397,0.611,42184.0,
0.343,0.661,48210.0,
0.295,0.689,54237.0,
0.261,0.74,60263.0,
0.227,0.772,66289.0,
0.198,0.802,72316.0,
0.175,0.812,78342.0,
0.15,0.856,84368.0,
0.133,0.877,90394.0,
0.115,0.887,96421.0,
0.101,0.897,102447.0,
0.0877,0.912,108473.0,
0.0769,0.92,114500.0,
0.0666,0.933,120526.0,
0.0575,0.944,126552.0,
0.0505,0.954,132579.0,
0.0435,0.952,138605.0,
0.0382,0.959,144631.0,
0.033,0.958,150657.0,
0.0294,0.978,156684.0,
0.0252,0.981,162710.0,
