A,P,time,cat
1.013,0.0,0.0,0.083
0.878,0.122,7481.0,
0.767,0.231,14962.0,
0.673,0.323,22443.0,
0.584,0.405,29924.0,
0.513,0.485,37405.0,
0.452,0.544,44886.0,
0.395,0.599,52367.0,
0.342,0.656,59847.0,
0.302,0.703,67328.0,
0.267,0.72,74809.0,
0.228,0.768,82290.0,
0.202,0.802,89771.0,
0.177,0.822,97252.0,
0.154,0.85,104733.0,
0.133,0.871,112214.0,
0.116,0.886,119695.0,
0.102,0.897,127176.0,
0.0894,0.911,134657.0,
0.0779,0.93,142138.0,
0.068,0.931,149619.0,
0.0585,0.946,157100.0,
0.0514,0.961,164580.0,
0.0448,0.948,172061.0,
0.0399,0.957,179542.0,
0.0337,0.968,187023.0,
0.03,0.96,194504.0,
0.0258,0.966,201985.0,
0.0226,0.97,209466.0,
0.0198,0.977,216947.0,
