P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.04625
0.0413,0.835,0.076,1.338,
0.0804,0.804,0.0737,2.675,
0.12,0.77,0.0698,4.013,
0.158,0.732,0.0665,5.35,
0.197,0.696,0.0634,6.688,
0.232,0.663,0.0599,8.025,
0.27,0.63,0.0569,9.363,
0.308,0.598,0.0548,10.7,
0.344,0.561,0.0503,12.04,
0.385,0.529,0.0472,13.38,
0.42,0.484,0.0448,14.71,
0.456,0.463,0.0419,16.05,
0.487,0.428,0.0389,17.39,
0.531,0.396,0.0358,18.73,
0.569,0.362,0.0331,20.06,
0.592,0.333,0.0301,21.4,
0.638,0.304,0.0272,22.74,
0.668,0.274,0.0247,24.08,
0.7,0.242,0.0218,25.41,
0.729,0.215,0.0193,26.75,
0.759,0.182,0.0168,28.09,
0.796,0.158,0.0144,29.43,
0.816,0.133,0.0122,30.76,
0.852,0.111,0.01,32.1,
0.867,0.0896,0.00826,33.44,
0.897,0.0714,0.00655,34.78,
0.914,0.0566,0.00505,36.11,
0.926,0.0427,0.0039,37.45,
0.947,0.0327,0.00298,38.79,
0.954,0.0249,0.00223,40.13,
0.961,0.0188,0.00169,41.46,
0.965,0.0146,0.00132,42.8,
0.97,0.0116,0.00105,44.14,
