P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.037
0.0554,0.829,0.0766,2.289,
0.11,0.782,0.0714,4.577,
0.162,0.733,0.0672,6.866,
0.213,0.691,0.0626,9.154,
0.263,0.64,0.0585,11.44,
0.314,0.595,0.0542,13.73,
0.366,0.556,0.0497,16.02,
0.421,0.5,0.0455,18.31,
0.462,0.458,0.0415,20.6,
0.517,0.417,0.0373,22.89,
0.569,0.368,0.0335,25.17,
0.613,0.328,0.0297,27.46,
0.666,0.283,0.0256,29.75,
0.706,0.243,0.0219,32.04,
0.747,0.203,0.0185,34.33,
0.796,0.167,0.015,36.62,
0.824,0.132,0.0119,38.9,
0.866,0.101,0.00918,41.19,
0.901,0.074,0.0067,43.48,
0.93,0.0522,0.00471,45.77,
0.942,0.0354,0.00319,48.06,
0.963,0.0237,0.00219,50.35,
0.965,0.0161,0.00146,52.64,
0.975,0.0115,0.00104,54.92,
0.993,0.0086,0.0,57.21,
0.984,0.00694,0.0,59.5,
0.986,0.00592,0.0,61.79,
