A,P,time,cat
1.012,0.0,0.0,0.006
0.964,0.0412,25.9,
0.912,0.0826,51.8,
0.868,0.122,77.7,
0.827,0.166,104.0,
0.794,0.206,130.0,
0.75,0.246,155.0,
0.706,0.28,181.0,
0.671,0.322,207.0,
0.624,0.364,233.0,
0.582,0.403,259.0,
0.548,0.438,285.0,
0.51,0.485,311.0,
0.471,0.52,337.0,
0.433,0.557,363.0,
0.395,0.607,388.0,
0.361,0.637,414.0,
0.323,0.669,440.0,
0.288,0.703,466.0,
0.25,0.749,492.0,
0.215,0.782,518.0,
0.183,0.814,544.0,
0.153,0.85,570.0,
0.124,0.867,596.0,
0.096,0.883,622.0,
0.0712,0.922,648.0,
0.0515,0.946,673.0,
0.0358,0.976,699.0,
0.024,0.969,725.0,
0.0162,0.991,751.0,
0.0111,0.986,777.0,
