A,P,time,cat
0.984,0.0,0.0,0.004
0.953,0.0373,35.32,
0.924,0.0746,70.65,
0.889,0.111,106.0,
0.852,0.149,141.0,
0.811,0.187,177.0,
0.781,0.226,212.0,
0.739,0.26,247.0,
0.693,0.297,283.0,
0.665,0.336,318.0,
0.635,0.373,353.0,
0.59,0.408,389.0,
0.55,0.438,424.0,
0.52,0.478,459.0,
0.479,0.515,495.0,
0.447,0.552,530.0,
0.417,0.581,565.0,
0.383,0.619,600.0,
0.348,0.649,636.0,
0.316,0.675,671.0,
0.281,0.728,706.0,
0.252,0.745,742.0,
0.215,0.778,777.0,
0.188,0.8,812.0,
0.161,0.848,848.0,
0.13,0.869,883.0,
0.106,0.889,918.0,
0.0821,0.921,954.0,
0.0631,0.934,989.0,
0.0453,0.949,1024.0,
0.0317,0.969,1060.0,
0.0222,0.98,1095.0,
0.0153,0.975,1130.0,
0.0107,0.983,1166.0,
0.00832,0.979,1201.0,
