P,A,time,cat
0.0,1.003,0.0,0.045
0.236,0.732,37.67,
0.361,0.611,75.33,
0.444,0.513,113.0,
0.512,0.452,151.0,
0.563,0.407,188.0,
0.605,0.357,226.0,
0.638,0.319,264.0,
0.674,0.294,301.0,
0.7,0.268,339.0,
0.729,0.24,377.0,
0.741,0.22,414.0,
0.762,0.203,452.0,
0.783,0.186,490.0,
0.789,0.171,527.0,
0.806,0.158,565.0,
0.822,0.146,603.0,
0.828,0.138,640.0,
0.828,0.128,678.0,
0.843,0.118,716.0,
0.851,0.111,753.0,
0.85,0.105,791.0,
0.857,0.0999,829.0,
0.878,0.0941,866.0,
0.876,0.0889,904.0,
0.88,0.0834,942.0,
0.887,0.0801,979.0,
0.875,0.0763,1017.0,
0.888,0.0726,1055.0,
0.897,0.0707,1092.0,
0.891,0.0675,1130.0,
